Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Suite1,Chrome 73.0.3683.86,,2019-03-27 05:15:19,2019-03-27 05:18:29,3m - 9.773s,PASSED
,,,,,,
Test Cases/Test_Prueba1,Chrome 73.0.3683.86,,2019-03-27 05:15:19,2019-03-27 05:16:43,1m - 23.448s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-27 05:15:20,2019-03-27 05:15:24,4.084s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize current window,2019-03-27 05:15:24,2019-03-27 05:15:25,1.144s,PASSED
"navigateToUrl(""www.bhdleon.com.do"")",Chrome 73.0.3683.86,,2019-03-27 05:15:25,2019-03-27 05:16:07,42.204s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Prueba1/Page_Banco BHD Len/a_Contctanos""), 20)",Chrome 73.0.3683.86,,2019-03-27 05:16:07,2019-03-27 05:16:29,22.029s,PASSED
"click(findTestObject(""Object Repository/Prueba1/Page_Banco BHD Len/a_Contctanos""))",Chrome 73.0.3683.86,,2019-03-27 05:16:29,2019-03-27 05:16:40,10.876s,PASSED
"markPassed(""Se ingresó al formulario correctamente"")",Chrome 73.0.3683.86,,2019-03-27 05:16:40,2019-03-27 05:16:40,0.006s,PASSED
"setText(findTestObject(""Object Repository/Prueba1/Page_Banco BHD Len/input_Nombre_Nombre""), Nombre)",Chrome 73.0.3683.86,,2019-03-27 05:16:40,2019-03-27 05:16:40,0.169s,PASSED
"click(findTestObject(""Object Repository/Prueba1/Page_Banco BHD Len/div_Apellido_col-xs-12 col-sm-12 col-md-12 col-lg-7""))",Chrome 73.0.3683.86,,2019-03-27 05:16:40,2019-03-27 05:16:40,0.214s,PASSED
"setText(findTestObject(""Object Repository/Prueba1/Page_Banco BHD Len/input_Apellido_Apellido""), Apellido)",Chrome 73.0.3683.86,,2019-03-27 05:16:40,2019-03-27 05:16:41,0.125s,PASSED
"click(findTestObject(""Object Repository/Prueba1/Page_Banco BHD Len/div_Email_col-xs-12 col-sm-12 col-md-12 col-lg-7""))",Chrome 73.0.3683.86,,2019-03-27 05:16:41,2019-03-27 05:16:41,0.083s,PASSED
"setText(findTestObject(""Object Repository/Prueba1/Page_Banco BHD Len/input_Email_Email""), Correo)",Chrome 73.0.3683.86,,2019-03-27 05:16:41,2019-03-27 05:16:41,0.191s,PASSED
takeScreenshot(),Chrome 73.0.3683.86,,2019-03-27 05:16:41,2019-03-27 05:16:41,0.536s,PASSED
"scrollToElement(findTestObject(""Object Repository/Prueba1/Page_Banco BHD Len/textarea_Escrbe el mensaje_Mensaje""), 3)",Chrome 73.0.3683.86,,2019-03-27 05:16:41,2019-03-27 05:16:41,0.045s,PASSED
"setText(findTestObject(""Object Repository/Prueba1/Page_Banco BHD Len/textarea_Escrbe el mensaje_Mensaje""), Mensaje)",Chrome 73.0.3683.86,,2019-03-27 05:16:41,2019-03-27 05:16:42,0.130s,PASSED
"markPassed(""Se completaron los datos del formulario correctamente"")",Chrome 73.0.3683.86,,2019-03-27 05:16:42,2019-03-27 05:16:42,0.003s,PASSED
takeScreenshot(),Chrome 73.0.3683.86,,2019-03-27 05:16:42,2019-03-27 05:16:42,0.401s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-27 05:16:42,2019-03-27 05:16:43,0.877s,PASSED
,,,,,,
Test Cases/Test_Prueba1,Chrome 73.0.3683.86,,2019-03-27 05:16:43,2019-03-27 05:17:08,25.507s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-27 05:16:43,2019-03-27 05:16:46,3.088s,PASSED
